Id,SalePrice
1024,172605.99061191842
1027,135150.21513714895
1030,159879.48066840332
1032,155623.69233578115
1035,160031.42508943117
1042,108058.98032107858
1047,133792.36048846185
1050,98423.79234685913
1055,306930.69410716486
1059,402958.0009711079
1061,357453.89583391254
1064,483751.37960953324
1077,196397.94542086057
1081,227095.03284495752
1092,237750.39435002964
1093,192771.63297348033
1095,199124.2389363543
1099,283562.82287761685
1101,286574.8414057353
1103,322148.98220931017
1109,275634.41511399695
1112,222562.2361046336
1113,221818.84854428662
1114,251813.9962417013
1116,227726.9401822951
1117,244022.79233946686
1119,273080.213231291
1121,221799.75631302263
1122,229263.5927088351
1125,258715.96014479862
1137,166671.47166337277
1142,204777.66298159253
1144,189356.24699503332
1145,192020.00264791903
1147,177585.73109679628
1148,186478.55879553943
1149,145151.24853555812
1150,114246.70771075714
1153,97089.46097821734
1154,104268.52185191931
1159,344729.8478176526
1161,154378.12949059161
1167,168960.9739119896
1171,253390.62542345913
1174,173965.2867605844
1188,189297.5968098197
1189,171879.08530522406
1191,141266.7357140492
1195,138877.10985748694
1199,173534.47295376036
1201,195099.2155360253
1204,184405.26333061524
1211,153257.98858504335
1214,211433.90977536063
1219,142883.9795548959
1220,73429.76932667442
1227,189750.53773717085
1229,231755.25162538403
1231,138666.64685837724
1234,215511.78234877271
1235,139185.7404590733
1239,185389.41287084977
1240,173464.66597054442
1241,184136.47283440613
1246,109541.3122542446
1249,170700.1434038013
1250,128013.77230965637
1252,122583.25920464846
1259,138331.02561285053
1267,106519.75035437821
1269,92736.77308371039
1270,126187.92083778296
1272,132748.28084313616
1274,129963.09830835724
1276,112164.73975572447
1279,145421.44219245773
1281,165017.90074938242
1286,145919.55901430338
1287,122769.87713675687
1290,69187.481672383
1291,136768.324795548
1297,164048.07735887973
1302,147808.45641489618
1303,40872.94509019106
1312,94897.38166981668
1315,130355.99078575536
1322,26626.962815930805
1327,108041.9100387881
1331,146299.20354118425
1333,123675.4108849088
1334,119752.50816972679
1336,124020.57082604096
1341,109908.23050837491
1344,83841.2822692835
1347,134079.11729539494
1348,150274.17527668268
1353,169463.58015278014
1355,139809.95452015844
1356,119301.65142591292
1357,160472.54540563648
1361,139080.33434118005
1364,129693.71951497924
1368,103644.38152408015
1369,93407.92035026755
1371,129771.85374420749
1373,124597.9842430497
1374,124604.42593028834
1387,137428.48238922682
1388,98117.60986730343
1392,163887.2467813708
1394,130763.35004099851
1406,160738.98357163783
1407,233288.5898747906
1408,209696.823916659
1409,176214.9332162685
1411,207376.49493380685
1412,108221.52684537934
1413,144821.18403632875
1414,126049.35584137242
1425,226516.1851277175
1430,202263.28893504787
1431,205501.53633502204
1435,225585.99351933537
1441,216467.482738966
1444,209518.20595086354
1445,133187.5528898345
1446,148392.5720731924
1452,120002.03008920496
1453,123762.68068830024
1456,223089.71865524774
1457,223694.62290010898
1460,251961.60923450487
1463,236033.27243222416
1468,217537.1359107221
1471,223187.00187507662
1474,203274.11505898111
1475,192666.35451476488
1476,210887.85543349048
1478,204765.88421235117
1482,143102.79501897827
1483,155303.5527698035
1484,144960.78248826307
1485,156591.00566917734
1496,156054.84753079142
1497,161519.29678446552
1500,138581.63542773837
1506,133466.09363946135
1507,100294.57911445157
1509,125698.1487341249
1510,140942.61812098435
1513,118299.74348871765
1517,138476.53427649295
1518,192853.4250327933
1523,172330.67542617946
1524,156727.7015457095
1526,160373.20552790986
1529,192564.7283165735
1531,146762.97539179603
1535,132242.03370939379
1536,153831.60393766256
1538,321311.01095696853
1540,240928.05856508843
1543,118253.06355077065
1545,134391.8514210447
1546,124476.78821776579
1557,74040.34705506342
1558,88858.42580716612
1559,49944.782349795714
1563,290376.10207716393
1568,164667.69854172785
1571,330660.7617799779
1578,149462.42958393958
1579,223211.59330335225
1584,246547.54817882972
1586,294370.8224060783
1604,121185.20777641088
1606,144237.45718765398
1610,166219.7663983532
1611,114766.06127917292
1618,176415.59435975214
1623,196957.27817193678
1624,172563.72200160392
1628,158878.00088039652
1633,239886.90601656772
1645,153564.2294369643
1649,197269.0094932368
1652,152716.57032704476
1653,159503.79329748842
1656,128449.87689515215
1662,193283.13801789988
1668,114248.68198044789
1670,104314.99178217755
1672,112403.01034986056
1673,125133.83284226898
1674,158382.18332152907
1677,112409.83325626735
1678,126288.13123336577
1679,104151.00070633349
1685,395612.21108239586
1692,442434.938615868
1693,340592.29814118124
1696,468837.4349503673
1709,323224.86618444114
1711,299319.49349085725
1717,221207.79398614698
1718,208752.814686546
1721,219319.3721297608
1722,204991.8108710404
1725,331327.35912057303
1726,214945.2031855323
1730,187984.4553576217
1731,188407.28040797592
1733,206698.9609364465
1737,202630.72319675962
1746,240516.20099824996
1747,199407.78962658884
1748,177864.98907773852
1749,212611.34514847834
1760,180473.12312349404
1761,514768.83020142233
1762,334585.7692986162
1768,597883.9557155856
1769,263144.3942661784
1770,299076.40549835615
1776,209157.059325086
1781,402461.2198146322
1785,354734.83165867126
1792,220334.4880514423
1798,238821.14000347105
1812,197108.40857858057
1814,238043.1067886592
1817,142352.77925515024
1818,144640.5498084272
1822,127835.3431588218
1823,129465.20917455784
1829,253924.9536761715
1838,209659.7456615734
1845,177219.98362501035
1851,184245.58463737887
1855,293809.3364568993
1856,197713.02938872174
1858,194920.61047506263
1865,218620.46319323147
1866,157174.22168869062
1867,177115.76693817854
1868,205514.6066528016
1876,138578.49150662503
1878,137906.28652324184
1879,137092.43956558872
1882,140878.59443140545
1883,110987.01532212486
1887,97218.64430919332
1895,139362.28169705998
1898,149474.3146757007
1904,52767.169031331156
1908,148667.78744225262
1917,138818.9030759558
1918,124034.64233525119
1920,130251.51570910998
1922,137363.46261791638
1923,160093.06130217656
1931,168331.10890470675
1935,134662.39032589944
1936,130347.59600209272
1939,120740.94303752133
1943,118914.4490773208
1944,124668.11787160109
1946,228761.58303365431
1952,102910.59482221263
1954,103166.57048916169
1958,115085.92458520955
1964,153470.15843080985
1966,154444.59614674933
1969,110209.63669909885
1977,98350.60546047532
1980,74871.00369584249
1984,120893.73519068002
1985,82683.96227090045
1988,111259.39871178337
1989,112348.20131720495
1991,136187.40692416317
1992,132176.90428073826
1997,131398.85711692547
1999,182535.12118648333
2003,109321.31038910907
2005,116761.32473893641
2010,129006.92332648122
2012,134105.29604865977
2016,138993.86647309142
2017,123727.85304053602
2022,185750.0179888091
2023,162600.012723778
2035,135174.95265562783
2036,217825.1919994283
2040,124307.88727712476
2042,128858.91639391698
2043,82068.57880673517
2055,132869.4286083313
2056,107412.33252335846
2059,103104.56487100825
2064,123572.95132251643
2066,184654.11758409266
2070,141742.63148531804
2071,86182.51465892186
2078,234590.6490556943
2080,165302.2993614116
2085,127455.65858637352
2089,117652.76247110052
2090,172344.2708129009
2092,220146.97347137413
2094,250176.7326937397
2095,217395.40867117766
2098,363545.73663531727
2099,249848.6587531115
2103,247762.8914813975
2120,150239.76498254645
2122,172280.82276060258
2123,170024.42198858224
2134,187511.7372661476
2135,122062.34354283272
2136,138381.86196480447
2143,150560.25320399125
2145,279640.63219307247
2146,232488.81432315437
2148,190072.9838079269
2155,264685.24009308196
2156,250316.39695241867
2157,138137.76954215643
2159,206123.92765980834
2161,190999.10797838122
2164,189118.6284782181
2165,194720.22692668298
2169,143840.92122148574
2171,118652.7932165137
2180,166446.28855038545
2182,603843.946596654
2184,133094.7250153592
2185,58938.64976423883
2188,78944.55831350478
2191,107715.19887418795
2192,92298.66114793989
2196,155861.38589487819
2198,86946.67914858472
2204,164506.92942997208
2210,179556.94821885473
2213,149631.53879251526
2215,294047.16319931345
2219,240915.26114115055
2221,250101.09703825877
2224,206434.47086665523
2228,155264.69728082733
2232,113925.64126704256
2239,123644.53712795797
2246,294453.7555883389
2247,280968.2758309374
2249,162818.94046594074
2251,192622.72525773916
2254,151867.77501267547
2256,207978.37513411758
2259,235719.7646357798
2263,256552.05367261497
2266,205084.45393884854
2271,202003.83384498092
2274,216792.68937098706
2275,301292.9064396262
2280,147373.30292111333
2281,161532.95550625073
2291,70602.58860933475
2292,151269.37781154856
2295,200145.15159269483
2297,117540.1990689873
2299,161105.1789221497
2302,136443.8973569334
2303,129674.24607976971
2304,118172.71817791175
2308,202077.36973548355
2312,214088.94307062568
2314,175687.06332795997
2315,179548.0055095271
2316,193970.8428043979
2320,222993.86284672585
2321,292826.38488389004
2322,267620.6873998791
2325,166400.19179332745
2336,407351.62331926415
2340,317022.90240074566
2341,338752.2235867488
2342,433574.02518301166
2345,221753.01543704016
2346,182856.06939027665
2347,147764.10696077158
2354,267987.8541680124
2357,182321.50229568724
2359,149052.6192216157
2360,131197.27520106174
2361,99323.77249056677
2362,89622.61461635903
2366,109667.53157210822
2367,95384.41547044841
2370,119304.27334840028
2373,89917.26086965093
2376,112876.06316149003
2378,135538.26903324106
2382,253843.75781802757
2387,317491.4521579406
2392,394568.75759536854
2395,356178.44329238596
2396,359522.7414321437
2397,306015.3815414227
2399,384348.9791467072
2401,439944.53107675037
2402,285019.99044918275
2407,211049.0397443883
2411,189708.24320147897
2414,215042.52216783026
2418,267418.5091868014
2419,194222.15650157712
2424,172104.71264540215
2427,182189.676858801
2430,225178.75542000955
2439,201697.53627779023
2441,236192.85451967324
2442,224933.78589712147
2446,474050.1929424377
2447,388768.5864515841
2452,312014.65968402504
2457,368878.2177989618
2458,289418.9633256877
2462,388234.0958458184
2465,203775.22970058577
2467,205482.10016974524
2473,153477.92593001726
2478,186030.58786522943
2479,175749.97500303286
2482,142157.54438292628
2485,125816.9315654162
2488,125488.86003993345
2494,134074.79599957122
2500,271990.8405912253
2509,148568.99857484625
2512,163177.27231154026
2514,145387.88161205698
2515,197895.61635790643
2516,208471.85112660658
2518,166123.30866768362
2519,201369.76335738512
2520,173742.4477467159
2527,167895.7793974375
2532,128349.40107242519
2538,124235.28268196329
2539,152361.27796036293
2543,112998.13937362703
2551,151234.306747669
2554,138061.45710872265
2555,117291.49709241977
2557,83302.30504392585
2561,138682.0954432025
2563,146612.02901462137
2564,139674.82745261537
2570,112208.45120736603
2571,280063.83504650474
2576,151889.62920038268
2582,144692.3819615626
2584,151544.68910023398
2587,111622.52267873319
2589,122638.46009260524
2591,205501.86461026687
2597,114024.20830490899
2602,153880.5811847986
2605,147887.38537512883
2610,182406.95980221906
2611,137696.61139821546
2614,121786.50129029939
2616,191710.50322415092
2617,151101.94967474038
2620,112616.35819741493
2623,108157.96016003354
2631,144102.0718673911
2638,155715.2960874376
2639,129422.43263313023
2645,123316.46989920904
2647,89864.68889158162
2648,131343.9923246962
2650,113065.51193188582
2652,116714.84847400681
2656,128559.43765558244
2658,141388.23809449162
2661,184093.51065267343
2665,154029.03975034523
2673,146590.52052665772
2678,95603.12324481622
2679,112884.48080842145
2680,77897.42707868942
2685,108637.81081608999
2695,127052.21002922098
2698,107707.92087093435
2700,184664.66756226073
2706,137139.52515716368
2708,146932.65078157635
2709,150466.59256687696
2711,133866.40321781125
2718,160158.181133442
2719,163359.51401965975
2721,135070.0807848615
2725,166145.94727763944
2726,232409.7884110397
2732,216994.3974943243
2733,138591.77658989897
2739,191734.4055594508
2747,187418.14514373455
2751,239362.99889560917
2754,204988.27879468218
2755,234706.7612693575
2756,214314.13542169653
2758,265145.4868012388
2763,193022.7946038859
2764,222545.2225915798
2765,196301.43289442157
2766,176306.107128612
2768,163426.58101087104
2781,214641.07016467137
2784,169663.59252256213
2785,136371.80971408018
2786,119994.92904743076
2796,234208.17868005374
2797,263641.49153225415
2801,241807.7590982555
2805,252559.4641709907
2806,202579.55897818456
2812,191151.62235781635
2817,107480.05845866802
2822,151903.04695540137
2825,251459.66569762622
2828,157650.83832348016
2831,132027.08312269018
2843,149789.67849926962
2845,96970.08561880559
2847,153084.0132748714
2855,168048.5169806795
2856,148201.52890256798
2859,140632.59614598408
2865,221631.0090670258
2867,175476.35931728472
2869,215928.5977171001
2870,246142.6147422424
2874,139163.15909846232
2876,68864.61365287798
2889,152077.72329889628
2892,288493.61292028707
2895,227935.37246210227
2898,244276.1744403702
2901,315699.1000095312
2902,334404.9246790663
2908,143783.6240686982
2909,106086.60424221537
2916,149771.87499997637
2917,112033.62171796194
2919,71805.69768903061
2921,81532.12786330501
2922,193654.8075809774
2925,187752.78069395025
2928,123197.29102994585
