Id,SalePrice
508,-572029.8666642816
511,-653019.984204236
515,-586484.2978097566
519,-553484.5750619051
521,-587520.6913810304
530,-634280.7785564751
532,-593628.82191866
534,-746583.8758308296
540,-804611.178204163
541,-831872.2637841289
551,-758233.3335310869
552,-787158.3805986968
554,-297754.3146059095
555,-786421.1209959524
556,-757544.1951371555
557,-742724.8582464075
565,-550242.7080834098
566,-829796.3362010914
567,-664556.6224815467
569,-592922.7469001124
570,-666041.9720473108
574,-750240.3604109242
575,-562168.2651200063
576,-696769.2306031629
577,-836899.2174381104
578,-878655.3542354006
583,-664295.8285597549
584,-658949.7612450672
585,-788493.1106139926
587,-768004.5322812137
593,-758269.847946411
597,-838003.1084320643
598,-805171.092349525
599,-681308.3278845564
600,-784602.2634166309
605,-880924.1338549219
607,-765924.9011406358
608,-783233.2925601096
611,-714883.4069387395
616,-855878.878089472
625,-748350.3229736724
629,-781257.8110327449
630,-757889.1731205693
631,-760673.9616499441
640,-711106.497625296
642,-782323.4805279594
643,-731363.2415371636
646,-760665.3880155964
647,-762451.6997349794
655,-808305.1705772314
659,-639746.1817816095
663,-702161.3509180095
665,-681293.0137172462
667,-906507.3897713405
673,-741175.1636660397
676,456536.13207198435
680,-747974.8227427612
682,-713997.812212104
687,-843697.0727334133
688,-769565.2356526657
692,-834211.48187872
693,-691387.0422469776
695,-971994.7047691524
697,-783334.6278073882
700,-1181803.4941043179
702,-979938.2459905192
703,-720939.6343928516
704,-720803.5945433835
712,-666896.0226587082
713,-876157.2032763719
717,-1456128.8363111424
720,-794600.4138085034
721,-711609.0100974541
726,-681992.215276071
733,-1079107.1416752038
736,-731435.1432432473
738,-702682.2871115613
741,-691452.3644615499
743,-1612727.4956021432
745,-656204.3479479114
750,-670098.8453343419
756,-692265.2376353199
757,-754351.9444547007
758,-740029.307634421
760,-834842.5394645445
765,-742084.4868216782
775,-741267.7437467092
776,-760177.390205171
780,-775802.1786574847
783,-766738.763866415
790,-781051.907137084
795,-693575.5080211333
796,-846196.6828630592
797,-768148.3624678133
798,-798039.3548597917
804,-763102.7577414742
805,-745455.1625427952
806,-746550.3395850577
808,-847948.816427403
814,-870070.016161878
818,-820614.751109252
821,-515781.3701895677
822,-426601.71117970377
825,-658661.3546755959
827,-697511.6991344332
830,-710900.6408724993
834,-651460.9009902766
835,-873852.6187170187
842,-747409.6949895403
845,-698994.3565837813
852,-734164.3187123793
857,-719124.3794905315
858,-747063.9747640186
859,-764871.2530870766
860,-750693.2411627147
861,-776788.8358132005
864,-722792.2508513657
868,-743718.0427933283
869,-731114.4014355323
872,-645703.5994952576
873,-711486.2988224656
885,-655579.3340599999
890,-912697.2465607794
895,-754739.938439043
899,-1490944.5124062202
906,-579263.0624675954
918,-649081.2012243177
923,-645890.1208121375
925,-709305.1137131718
927,-595990.970320658
932,-575223.4277273861
933,-768531.1745045856
934,-818139.2759644233
942,-685391.5442086444
947,-698911.4893605643
948,-628644.9542591908
951,-772651.4105162148
957,-933683.8424175851
958,-495513.57596870617
959,-651667.9694744381
963,-803279.7920759518
967,-800462.7788119673
968,-519564.6874123465
971,-724191.7727639988
972,-787094.3297014092
976,-964197.7415591578
978,-987749.8749166059
979,-826044.6330336803
984,-767807.1687891968
986,-394320.6167655891
991,-626007.4554708267
996,-692934.5247057854
1001,-499824.3671368608
1007,-734981.1258190855
1008,-1176251.769173116
1009,-500349.34141729365
1014,-680724.0363080713
1022,-811193.541980716
1024,-843516.4343487383
1027,-793704.2483140689
1030,-792872.9758567942
1032,-808816.8735061774
1035,-739973.8767520462
1042,-762934.9454324286
1047,-735770.7557415324
1050,-797521.291371539
1055,-490894.98602759384
1059,-473348.8345375445
1061,-491290.8196931565
1064,1048644.662180442
1077,-720896.2692122727
1081,-732159.0455035111
1092,-629912.1383672369
1093,-757862.6168479663
1095,-773016.4442011523
1099,-351772.2384217848
1101,-595884.9681163306
1103,-549535.8096902615
1109,-601821.2257006144
1112,-643429.3453518563
1113,-701432.9716847785
1114,-663249.9408571598
1116,-683464.3707285218
1117,-553329.8272462696
1119,-619586.5012858135
1121,-579049.822597513
1122,-546094.8657764525
1125,-621539.7240346108
1137,-814242.6941364512
1142,-806834.2316476946
1144,-746653.1717026766
1145,-747895.0246006523
1147,-959372.9812601252
1148,-696115.9521802283
1149,-830662.7826216363
1150,-767033.7944333535
1153,-896444.0544717587
1154,-759019.048164009
1159,-542696.161729292
1161,-728433.2295198783
1167,-739753.6193763135
1171,-620208.5722620754
1174,-690373.5504012253
1188,-805380.6877802459
1189,-830836.1461773603
1191,-851290.3480030699
1195,-717077.3180991362
1199,-805856.928538348
1201,-897719.2694202638
1204,-822298.9858192352
1211,-741523.5886679497
1214,-214159.04903142556
1219,-741822.6305281433
1220,-562579.7978811292
1227,-709593.2990869384
1229,-668769.6823144794
1231,-736900.4891248024
1234,-744719.3638876379
1235,-745992.9775322292
1239,-750708.4189135329
1240,-705797.8175790092
1241,-773723.0702081432
1246,-698004.144073291
1249,-703366.6278831623
1250,-796216.2608424943
1252,-689688.971514405
1259,-784226.5679486899
1267,-1077658.1686529794
1269,-626448.525524102
1270,-989880.1806234783
1272,-659173.3326295752
1274,-774714.11535789
1276,-464496.37875990174
1279,-729601.5660132605
1281,-777160.424647369
1286,-886905.0364554148
1287,-761429.603011496
1290,-705850.6385770825
1291,-497165.21800589334
1297,69342.58305425022
1302,-576421.2029167403
1303,-806302.9152404759
1312,-731858.4839749628
1315,-720092.6512621758
1322,-875940.5085734358
1327,-741573.3264401866
1331,-737211.7341922928
1333,-773526.2034635455
1334,-790776.3424312279
1336,-620955.9874695989
1341,-805762.483703444
1344,-617962.8241586289
1347,-777824.0907633954
1348,-729162.6103574829
1353,-715527.769863971
1355,-704566.6114937711
1356,-826333.9047772964
1357,-580670.7844377491
1361,-753706.8892282359
1364,-656640.2719853498
1368,-697871.104112943
1369,-811644.982346526
1371,-705326.5198990186
1373,-785200.6630597799
1374,-737693.6897368003
1387,-593127.5155296817
1388,-759817.7980514016
1392,-685836.0987018177
1394,-757787.5800484645
1406,-758210.8871509167
1407,-778535.6791338156
1408,-680979.1313010887
1409,-749082.0628722277
1411,-724081.7260689709
1412,-794919.590284944
1413,-879344.6004469114
1414,-741850.3964655754
1425,-677894.4243958556
1430,-701491.4952060878
1431,-648558.7900667792
1435,-675843.6467866114
1441,-730514.6447464505
1444,-742277.5736406414
1445,-723512.002970078
1446,-737831.4510264761
1452,-738909.141909324
1453,-719876.2163309166
1456,-722187.922190994
1457,-740333.071907654
1460,-705063.109613328
1463,-711550.4773879983
1468,-721136.8072893939
1471,-683829.0819489687
1474,-761659.803693114
1475,-721106.63107405
1476,-747528.8991500553
1478,-658228.3895164008
1482,-788203.3765480696
1483,-748690.1828982285
1484,-773707.7955703347
1485,-703790.0565559741
1496,-771630.8891750402
1497,-752003.5762360261
1500,-904953.4516255679
1506,-609750.5059208567
1507,-715105.1922400341
1509,-744289.0094407445
1510,-733293.430896436
1513,-760762.9457647941
1517,-634920.5769096778
1518,-966837.9027290583
1523,-676364.3087114887
1524,-633763.0540631985
1526,-675965.8894458578
1529,-632675.2432790984
1531,-639483.717423922
1535,-620656.9537641741
1536,-691462.1093109846
1538,-596439.2883871358
1540,-642590.6315912683
1543,-770351.4935018866
1545,-520323.2483349057
1546,-696901.7484293431
1557,-734645.1925540874
1558,-1055043.0589856268
1559,-1567590.046238347
1563,-532190.4117816209
1568,-798468.2050781965
1571,-1239471.0213150517
1578,-764125.3385678068
1579,-663869.2053354406
1584,-723415.2310254932
1586,-693841.9592470549
1604,-763114.4239009887
1606,-730446.1046864435
1610,-816595.1655513858
1611,-912734.939174073
1618,-740713.085002943
1623,-781543.8581383344
1624,-783551.1192140782
1628,-746198.7782220787
1633,-585050.9745190464
1645,-827878.9380247522
1649,-599166.5657043549
1652,-732552.4745751385
1653,-802356.0968537023
1656,-1317401.4878146509
1662,-703856.9576724583
1668,-782729.3305537817
1670,-763344.1699700541
1672,-752197.2012787168
1673,-604724.1211979567
1674,-588067.9240247204
1677,-736418.7509025573
1678,-673986.2542579252
1679,-727278.5635574763
1685,-272728.3758130386
1692,-307294.95226957835
1693,-471016.8156903609
1696,-249528.46555979934
1709,-585866.113348698
1711,-541688.5892108495
1717,-648540.4985591705
1718,-685272.0629195076
1721,-688930.9241782833
1722,-702638.4197630465
1725,-444333.6157063025
1726,-636802.7720460795
1730,-711950.1351258295
1731,-698407.6178036899
1733,-684957.3267231801
1737,-694818.9308358838
1746,-834510.8436628478
1747,-686319.2201508507
1748,-716748.6151342171
1749,-725344.1852828724
1760,-760681.862435028
1761,886091.2592932744
1762,-569934.1371029934
1768,224010.33715127094
1769,-549457.2562953114
1770,-591701.484590477
1776,-641932.9474673083
1781,-372970.86702965095
1785,-358811.30578699755
1792,-693702.7343336355
1798,-637195.7794430166
1812,-764886.9682952896
1814,-859208.4027084578
1817,-583227.0600794062
1818,-666835.9704720101
1822,-772534.9764222952
1823,-790006.1406549222
1829,-793269.8713842448
1838,-620841.6761522186
1845,-746488.808039778
1851,-654296.9602578491
1855,-975940.4280488692
1856,-836014.3255913934
1858,-734584.5582979437
1865,-785438.9287080711
1866,-676825.219416076
1867,-815534.2879134598
1868,-753520.4710304316
1876,-788866.4031604273
1878,-765269.6797508538
1879,-895295.4550790064
1882,-545221.1803716822
1883,-866679.7387040008
1887,-656126.6261442814
1895,-775682.3702159998
1898,-716625.0207579661
1904,-757437.7849270712
1908,-661935.9524585333
1917,-732316.844111946
1918,-903062.8731572893
1920,-757899.8253739116
1922,-751351.9841148444
1923,-728006.9153055608
1931,-649161.6534378607
1935,-721770.8214850676
1936,-708050.040475478
1939,-752316.3083667081
1943,-789009.3274683122
1944,-468479.6323578388
1946,-727677.0825594561
1952,-661643.0558512057
1954,-819139.0255743504
1958,-816806.1023573002
1964,-603553.2158532188
1966,-644215.2337639374
1969,-584449.9317389713
1977,-748324.9473592665
1980,-1086108.2509182764
1984,-772607.7337005053
1985,-861284.3815296756
1988,-696587.6630053949
1989,-756911.0066292618
1991,-690781.5031010758
1992,-625584.7543517799
1997,-660662.4425966652
1999,-750059.2005565033
2003,-739677.6181353017
2005,-806380.7006049674
2010,-773366.7158889513
2012,-714059.8112403714
2016,-750504.3941576628
2017,-709541.6142560592
2022,-693421.4506064175
2023,-619680.9672344644
2035,-787422.542816255
2036,-744621.3684568927
2040,-695360.1713786495
2042,-672624.976446393
2043,-585147.7725070654
2055,-736928.9291930993
2056,-759140.8613779407
2059,-780827.3206028002
2064,-719491.7136637045
2066,-871144.9415764303
2070,-787182.5408437272
2071,-884296.8274814407
2078,-772476.1928270606
2080,-743155.8729799963
2085,-665267.0896699013
2089,-707776.1642727046
2090,-188592.73563210265
2092,-809877.6207155306
2094,-575601.8065041419
2095,-724240.3934630889
2098,-562558.0001014108
2099,-618734.6092279524
2103,-627462.1467149755
2120,-717971.3846643798
2122,-754335.5684901234
2123,-741191.6847726996
2134,-738423.988426788
2135,-782669.7581261055
2136,-761588.7288573784
2143,-3478789.203737636
2145,-660621.2232831015
2146,-742753.3258898654
2148,-722449.5332234692
2155,-655257.5389195981
2156,-742930.9417542779
2157,-803647.0757931899
2159,-706201.9013682938
2161,-691133.3272878261
2164,-715535.707103725
2165,-658758.6097722603
2169,-806322.4262608949
2171,-739954.3791910696
2180,-737176.1388108325
2182,-729649.1220199489
2184,-769752.3895093666
2185,-806496.1208494824
2188,-519445.16425866366
2191,-758195.1736426566
2192,-783304.9753775315
2196,-1199255.5519868676
2198,-1173399.4339165867
2204,-636953.8028909768
2210,-551720.7482973171
2213,-537641.1519130999
2215,-459493.0518292668
2219,-928063.3291212943
2221,-628193.9349792468
2224,-699028.9636657466
2228,-698701.8128719915
2232,-789556.2050703142
2239,-585249.7862877643
2246,-544298.2686918208
2247,-618238.6386465502
2249,-717767.2953023309
2251,-745159.0937933603
2254,-488325.500470183
2256,-823160.2863962481
2259,-778507.2739235162
2263,-630718.2089050057
2266,-817038.2077901701
2271,-753666.5371866383
2274,-1244840.4498364117
2275,-552147.3904087337
2280,-976719.1371677476
2281,-652690.1511585548
2291,-920910.3004321696
2292,-740852.1698624461
2295,-908080.4983933057
2297,-757669.7490260545
2299,-850639.4104839879
2302,-710655.0700009663
2303,-751329.9702027746
2304,-633474.9885046873
2308,-733431.6592099776
2312,-773649.9747487688
2314,-773313.2354579356
2315,-749231.0232567989
2316,-698474.4279432911
2320,-667990.874136696
2321,-607793.2535218124
2322,-691774.1467151582
2325,-790238.9540358523
2336,-212242.1840951423
2340,-395039.95732491236
2341,-381870.7298843644
2342,-111231.68646724871
2345,-725168.7149628572
2346,-795966.5713779569
2347,-1193680.4543839542
2354,-582354.7097563236
2357,-800090.1131067375
2359,-822723.6265176369
2360,-778703.9414496248
2361,-573579.5640819651
2362,-767674.9866519178
2366,-794959.8575124765
2367,-752542.4712120341
2370,-715255.6955896462
2373,-783319.5715958159
2376,-982512.1967626929
2378,-653776.801781133
2382,-601722.2128531429
2387,-546919.836797483
2392,-304388.0186477037
2395,-465663.33373977663
2396,-429553.5134667874
2397,-498806.5916257589
2399,-348949.5626312915
2401,-315931.3064578589
2402,-545669.5703768495
2407,-634395.8193865303
2411,-720705.0564459545
2414,-687510.2665360331
2418,-686513.4401399981
2419,-717002.3301005377
2424,-784081.4824159723
2427,-700145.5993921558
2430,-724153.3811315502
2439,-743779.6247166487
2441,-1095321.129002145
2442,-769275.6372027276
2446,-472064.3396304439
2447,-482201.1686784305
2452,-548793.8564923947
2457,-458061.7602811045
2458,-678839.8163033457
2462,-490624.5904779439
2465,-602641.842171991
2467,-606041.4989499073
2473,-773431.4458910561
2478,-761467.255206838
2479,-775083.2530048789
2482,-830559.4270062534
2485,-547032.8423803621
2488,-872190.5317739915
2494,-697149.810454278
2500,-614408.5142689159
2509,-733547.742220208
2512,-1126279.7779405096
2514,-737967.8008757355
2515,-627152.3679792866
2516,-590398.8327542848
2518,-894158.102988416
2519,-692547.2750310032
2520,-690354.3930173158
2527,-793784.0082152891
2532,-736453.6152616788
2538,-771371.8987549129
2539,-719872.548918074
2543,-760419.4239155422
2551,-729998.9957714898
2554,-620440.6506443343
2555,-719001.6734761111
2557,-687450.0757388105
2561,-738476.7517617798
2563,-809185.6933048425
2564,-735056.1519732007
2570,-803713.9562825365
2571,664834.0159748526
2576,-771158.6180865295
2582,-731583.8235308676
2584,-740593.1208661775
2587,-735019.7533492983
2589,-732091.7655026314
2591,-601779.6847583265
2597,-738399.0492475999
2602,-690277.7046776848
2605,-846261.0992233803
2610,-740908.3432604894
2611,-866294.837241966
2614,-748403.7981339725
2616,-691852.4070258373
2617,-719662.0147383595
2620,-1648557.3738754478
2623,-568786.0305075712
2631,-683917.0176623149
2638,-709301.7271113967
2639,-799053.8589414491
2645,-933108.9521134478
2647,-642673.8607894578
2648,-503337.05599175254
2650,-678983.0466970954
2652,-765519.1066151806
2656,-814348.6187686744
2658,-1573332.924070776
2661,-600999.5523091006
2665,-719409.3960514073
2673,-1509585.0497012897
2678,-1539540.4478619974
2679,-637806.7123027417
2680,-674660.4967065318
2685,-470386.936218387
2695,-699661.3774547585
2698,-1726368.9380621065
2700,-826929.820666638
2706,-822281.5248407405
2708,-745547.2591186784
2709,-748629.599572694
2711,-712263.1908968071
2718,-900442.9862551384
2719,-906300.8584467192
2721,-1213835.9662350558
2725,-634858.4976802098
2726,-868784.2081433546
2732,-812679.8072250991
2733,-778809.55534793
2739,-724919.7540595854
2747,-719743.6917087781
2751,-652009.609687278
2754,-646189.9386237194
2755,-664216.0913159442
2756,-696476.0533566802
2758,-656026.8092258283
2763,-742233.2546003086
2764,-774186.5626755824
2765,-922323.2696179585
2766,-610047.0797128265
2768,-878935.3650765563
2781,-697890.8736572698
2784,-789997.3299661836
2785,-781563.1984038351
2786,-771829.5733890116
2796,-711905.8417043291
2797,-699628.2009119538
2801,-714291.7771255487
2805,-764125.0776530302
2806,-722566.9623827209
2812,-744475.8274579657
2817,-791753.9692207355
2822,-789301.7321428566
2825,-646342.4212756496
2828,-890882.4901306488
2831,-1241351.6662962358
2843,-765717.2732422687
2845,-679944.6161091316
2847,-824339.08869107
2855,-688273.7016138114
2856,-795377.8275497832
2859,-630597.5936356948
2865,-641411.5326077011
2867,-692175.4703293589
2869,-747694.0296622576
2870,-689347.3560330293
2874,-696806.6172798396
2876,-743425.77631721
2889,-733126.819086506
2892,-742330.2141282746
2895,-597635.7240092378
2898,-541559.7221927464
2901,-644205.8891494394
2902,-623814.1546745044
2908,-730994.48006812
2909,-837687.075676265
2916,-759610.7009084118
2917,-883626.3666906813
2919,-853600.4983651623
2921,-825302.5330127757
2922,-843408.058618896
2925,-722981.7096255687
2928,-708187.7289659312
