Id,SalePrice
1341,95972.61217726265
1344,97114.27252692071
1347,119729.54899867403
1348,148562.24076424656
1353,165010.40259346826
1355,147299.80075319094
1356,113525.20498614742
1357,180306.77123685172
1361,146256.6340091358
1364,139702.5026023739
1368,108152.12254958351
1369,102837.86455028213
1371,135808.08504016424
1373,121315.30563921417
1374,132440.78777608182
1387,144360.33858144592
1388,98716.2929324962
1392,162025.6962018609
1394,132219.34896744287
1406,155876.97303674876
1407,242207.56642592105
1408,214134.05211036996
1409,170433.6354134389
1411,216679.64970992703
1412,106881.06828270496
1413,133324.59814120494
1414,123832.03517898984
1425,229990.81983481487
1430,204195.41903306203
1431,220623.3037960579
1435,227924.4255456027
1441,217953.005043709
1444,206931.41772501834
1445,138455.6703584715
1446,148092.23487812403
1452,121519.17752165004
1453,128513.67191553405
1456,223893.8212352629
1457,223733.93916177034
1460,256319.18152380723
1463,236619.69612183303
1468,217904.7607758551
1471,228010.55578119803
1474,200048.5472153961
1475,191400.6729075112
1476,209357.36804511852
1478,205388.09924324113
1482,140002.20722863308
1483,151791.92253093875
1484,141455.56868624376
1485,159991.59431764073
1496,152494.0779233909
1497,166524.30681823957
1500,134824.7521181959
1506,138188.4702541574
1507,103287.43702150769
1509,126619.34955822796
1510,146162.20288736944
1513,108865.46957957519
1517,139199.7767370388
1518,170095.1724588476
1523,189895.87169559425
1524,158590.76515242766
1526,157622.68350298444
1529,191519.10162744578
1531,141020.48354096524
1535,137571.7539282246
1536,156244.46969268852
1538,326724.926241046
1540,249207.54136252753
1543,115577.50379807757
1545,142691.01081498043
1546,136527.93079279622
1557,83238.01217043615
1558,99924.98817588754
1559,26481.339951650996
1563,293665.9025635278
1568,165580.4267007154
1571,333866.37930198165
1578,158443.361809443
1579,220970.31998065615
1584,244812.8669131728
1586,297614.26495428296
1604,119891.06745467562
1606,151419.01807920294
1610,163695.10417513517
1611,114679.99389048506
1618,174565.2207361206
1623,193341.1580141139
1624,165163.18488796128
1628,154316.86383628444
1633,236841.72358620955
1645,146189.65200023455
1649,206148.96647928358
1652,150909.642095983
1653,152885.70311287887
1656,102387.85854109804
1662,196070.80983909237
1668,108892.89204655624
1670,101494.9852049227
1672,109741.71143321136
1673,121263.04530659052
1674,159881.43045818197
1677,115054.13960837446
1678,124035.80726532277
1679,111805.68289151421
1685,395213.6075950017
1692,440981.06051335146
1693,343111.6816028611
1696,474413.60728099756
1709,329420.1193985024
1711,305340.540831079
1717,214100.316209226
1718,206864.39769829318
1721,215472.90458973043
1722,198344.78723082345
1725,318162.68222601205
1726,210236.108714177
1730,185349.74597567169
1731,184206.66185788932
1733,206656.54745826207
1737,196923.1486393232
1746,242066.9017393403
1747,194157.18376335394
1748,178986.79170195773
1749,213430.78846015158
1760,180049.21182600563
1761,505238.8963087668
1762,337134.778608865
1768,600397.5101722084
1769,270945.82133704214
1770,302260.398521599
1776,210850.47379792036
1781,403288.22031180933
1785,363014.0682017765
1792,225062.03433053812
1798,242536.30990330916
1812,189803.5455532825
1814,225569.58212907525
1817,136787.098470632
1818,145628.66261138913
1822,123559.34449713514
1823,130279.04001887077
1829,257713.0555190642
1838,203817.46191216508
1845,179557.49196137185
1851,189329.62954610068
1855,295494.4793836018
1856,194053.0160575975
1858,193508.48371727212
1865,216919.839013058
1866,154505.43385877265
1867,168663.14049955233
1868,207889.82995478305
1876,132658.23313394855
1878,135286.456739254
1879,128874.14824774601
1882,150296.89869149026
1883,112197.32595880245
1887,105882.39960696107
1895,134237.2503973488
1898,152520.76574698483
1904,62314.62878771218
1908,154357.0936497161
1917,140806.0650117716
1918,114422.54045976086
1920,125768.90005579147
1922,137009.15322202552
1923,161638.11785129426
1931,169103.68055266148
1935,137087.34322522406
1936,132876.98601928295
1939,115995.12477119689
1943,120321.33255310846
1944,131621.8819005558
1946,237294.374053433
1952,105874.69446732823
1954,94227.07725218125
1958,108208.32209879016
1964,156372.4833322924
1966,154809.11886176208
1969,117244.39251041703
1977,93260.02727820682
1980,66274.5647000203
1984,130090.48230052531
1985,83489.83110357833
1988,114053.7122148189
1989,109246.9556344954
1991,132128.5120308316
1992,127754.76003986014
1997,134386.17941526102
1999,179920.5978241191
2003,106329.48870473194
2005,110961.33496138497
2010,133966.3535377672
2012,132471.97900007345
2016,138626.612763919
2017,121949.55924721147
2022,188946.6405182921
2023,167557.42803320364
2035,128736.19175729154
2036,223344.8143893528
2040,128732.52407101894
2042,137284.91755248012
2043,72920.72906161721
2055,135204.7102421061
2056,111997.43016207061
2059,99122.47350000235
2064,130196.63946496806
2066,170405.3313714866
2070,145624.4217004035
2071,90315.39557516573
2078,232350.12909874177
2080,166124.3039121747
2085,133700.05380433134
2089,120676.25075657883
2090,163835.26838624265
2092,215801.64305760787
2094,252443.47220504383
2095,222084.68083060396
2098,365710.18844699813
2099,254537.56540345727
2103,250454.53566972003
2120,151146.03639399115
2122,168997.5843093557
2123,169108.55792038704
2134,189135.25822117183
2135,118374.44552272034
2136,134119.40072412786
2143,51222.4937302098
2145,290749.7589344317
2146,228651.01097794037
2148,190770.35986093848
2155,271797.7110296929
2156,250310.85113755614
2157,130257.33184942108
2159,209810.82182032717
2161,187547.27171054293
2164,188223.4016893439
2165,196565.2629358812
2169,126460.45723452113
2171,114458.91806756193
2180,170345.91314270385
2182,602606.2111467805
2184,129966.47271522347
2185,68720.26752055612
2188,94307.55841427103
2191,123386.6351028542
2192,92463.68830151533
2196,151102.3702958148
2198,82303.27838258684
2204,163449.71067711434
2210,184348.95449125944
2213,165976.38012617646
2215,305372.2804810018
2219,233918.09175676218
2221,262764.37922190956
2224,217584.36316808546
2228,156871.35381560528
2232,117998.06052642794
2239,129247.9191912665
2246,299131.96658817993
2247,283073.39659748407
2249,168162.19449667705
2251,196739.77485263156
2254,166501.0417853784
2256,201221.68733451274
2259,240439.20004583307
2263,252720.98117875768
2266,195807.2163477317
2271,196665.20201529108
2274,211368.13287784025
2275,299754.30218594696
2280,139450.0026645528
2281,167756.65589382485
2291,57935.868429769995
2292,146636.7260658328
2295,192320.93651315564
2297,120900.20670019189
2299,157802.8422490224
2302,135809.35443748167
2303,134242.0802297123
2304,130194.25582214724
2308,200395.0813370641
2312,210191.21613404862
2314,169743.0199258378
2315,181143.67378042403
2316,196996.74504371747
2320,224575.64949909685
2321,292720.4678923266
2322,270639.63058508094
2325,159777.1145186201
2336,414240.426872995
2340,318827.75804341794
2341,342807.17799518025
2342,444951.170251715
2345,219496.62812537444
2346,174542.33769945978
2347,126256.55655922326
2354,271855.5036453685
2357,175798.83702069707
2359,140685.18830523183
2360,128598.70656023735
2361,115299.10001088146
2362,90630.43342360177
2366,110635.0334873882
2367,97291.9144406196
2370,126090.35816775003
2373,86906.13223151723
2376,91065.39630307101
2378,138666.2388945271
2382,261239.4283086711
2387,317204.9851079333
2392,396604.90710956475
2395,353980.87997860886
2396,362664.66773604124
2397,307147.5782458008
2399,389333.4234488751
2401,439119.72363826795
2402,286535.2477379124
2407,207917.56523865758
2411,182920.04974715295
2414,214272.87811740872
2418,265594.2537367386
2419,188849.3592795645
2424,175176.47768231347
2427,180091.27780950457
2430,227604.91851475075
2439,202191.82693883064
2441,221681.94961678117
2442,221023.87601323845
2446,486606.52326655644
2447,387561.2530976024
2452,309735.44431897806
2457,370221.34473537735
2458,291275.2600374087
2462,390575.32372922474
2465,204591.05822771654
2467,206052.0556979721
2473,153811.96964367706
2478,185596.38063161622
2479,169364.17613796046
2482,135675.3802713987
2485,137622.40522089467
2488,119983.99462365557
2494,143052.571180831
2500,270730.6696290312
2509,144056.2248365652
2512,148601.1240843403
2514,141361.47312433747
2515,202192.5262437161
2516,217262.2242055937
2518,159107.25832695927
2519,207082.3904805633
2520,179244.4809967345
2527,164794.6691020447
2532,128404.32737910346
2538,122418.58628801964
2539,155718.92872314062
2543,110002.29904104266
2551,153337.32662960628
2554,139258.81578390987
2555,125803.5086412296
2557,95218.3741943226
2561,138434.98992198362
2563,142385.0546287468
2564,142274.85579720372
2570,104779.91853701943
2571,260688.72194113422
2576,146985.2482027972
2582,145148.9636012637
2584,145229.4057946406
2587,105797.61650487028
2589,132860.2852898738
2591,215292.92391429338
2597,116566.82644470583
2602,162877.1301972399
2605,139365.3582015527
2610,184737.6691622384
2611,129860.2291855926
2614,115666.204521589
2616,195342.63388622127
2617,152404.93206875137
2620,111732.50529914274
2623,116061.39868226701
2631,144559.3114947267
2638,163387.0774988028
2639,117972.5564480994
2645,107622.26152780054
2647,97030.69645257095
2648,125750.17838660366
2650,120022.90742376327
2652,120975.11551344983
2656,123162.62927878654
2658,129302.61658309816
2661,176655.3822239009
2665,155350.2029578875
2673,147160.26342705783
2678,74572.38989065122
2679,126675.864140594
2680,84747.28562821264
2685,115516.90682808602
2695,136860.06530813186
2698,88457.51235371988
2700,180099.44659935692
2706,132528.92547284652
2708,150362.74325993072
2709,152942.13721377778
2711,134668.006687241
2718,152455.5456420541
2719,157519.62558456577
2721,126006.03432125764
2725,188523.0868835287
2726,232681.42964870945
2732,206802.343022428
2733,134675.27428610876
2739,199155.4948612335
2747,190038.81954424616
2751,240724.54013700696
2754,207109.51831022144
2755,233199.8393380094
2756,208267.62261859336
2758,272652.1359639373
2763,192714.67556467428
2764,217959.28435212007
2765,193492.00304543134
2766,176239.1800848884
2768,161824.03096790382
2781,218144.3626287393
2784,166909.35353451612
2785,125269.8004808473
2786,119809.57562846475
2796,236089.08347490086
2797,268890.3477458806
2801,249337.12783350731
2805,259145.75832613738
2806,205507.40219592905
2812,190164.85241646884
2817,97745.41847232258
2822,140092.53040096257
2825,256605.06770000292
2828,144913.98701615693
2831,108023.53402228512
2843,126637.23954989793
2845,92253.38077143366
2847,143130.94614829274
2855,175185.3372960487
2856,150416.48541615892
2859,153847.94945632396
2865,230284.86409262186
2867,181390.6337504346
2869,213381.83272610288
2870,249440.79410726548
2874,144223.7927531036
2876,71505.87271606755
2889,151554.79101245792
2892,286392.15023831726
2895,243707.4323635889
2898,242194.55729235677
2901,317043.53804366465
2902,332871.4056936326
2908,157722.91849155098
2909,102159.02849054709
2916,153501.1663593885
2917,109761.18481561104
2919,69512.22510568488
2921,76417.66206288175
2922,193075.8880745582
2925,203764.23495542834
2928,132922.09401025774
